SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
BAYESDAAF,0.9957264957264957,0.6852941176470588,0.93701
BAYESDAAF,0.9957081545064378,0.6823529411764706,0.93713
BAYESDAAF,0.9956896551724138,0.6794117647058824,0.93794
BAYESDAAF,0.9956521739130435,0.6735294117647059,0.93827
BAYESDAAF,1.0,0.6735294117647059,0.93862
BAYESDAAF,1.0,0.6705882352941176,0.93872
BAYESDAAF,1.0,0.6676470588235294,0.93889
BAYESDAAF,1.0,0.6647058823529411,0.9389
BAYESDAAF,1.0,0.6617647058823529,0.9392
BAYESDAAF,1.0,0.6588235294117647,0.93963
BAYESDAAF,1.0,0.6558823529411765,0.94021
BAYESDAAF,1.0,0.6529411764705882,0.94086
BAYESDAAF,1.0,0.65,0.94099
BAYESDAAF,1.0,0.6441176470588236,0.94118
BAYESDAAF,1.0,0.6411764705882353,0.94145
BAYESDAAF,1.0,0.638235294117647,0.94152
BAYESDAAF,1.0,0.6352941176470588,0.94291
BAYESDAAF,1.0,0.6323529411764706,0.94305
BAYESDAAF,1.0,0.6294117647058823,0.94346
BAYESDAAF,1.0,0.6264705882352941,0.94406
BAYESDAAF,1.0,0.6235294117647059,0.94408
BAYESDAAF,1.0,0.6205882352941177,0.94426
BAYESDAAF,1.0,0.6176470588235294,0.94427
BAYESDAAF,1.0,0.611764705882353,0.94434
BAYESDAAF,1.0,0.6088235294117647,0.94593
BAYESDAAF,1.0,0.6058823529411764,0.94594
BAYESDAAF,1.0,0.6029411764705882,0.94603
BAYESDAAF,1.0,0.6,0.9461
BAYESDAAF,1.0,0.5970588235294118,0.94612
BAYESDAAF,1.0,0.5941176470588235,0.94662
BAYESDAAF,1.0,0.5911764705882353,0.9475
BAYESDAAF,1.0,0.5882352941176471,0.9476
BAYESDAAF,1.0,0.5852941176470589,0.94768
BAYESDAAF,1.0,0.5823529411764706,0.94771
BAYESDAAF,1.0,0.5794117647058824,0.94785
BAYESDAAF,1.0,0.5764705882352941,0.94787
BAYESDAAF,1.0,0.5735294117647058,0.94851
BAYESDAAF,1.0,0.5705882352941176,0.94855
BAYESDAAF,1.0,0.5676470588235294,0.94864
BAYESDAAF,1.0,0.5647058823529412,0.94866
BAYESDAAF,1.0,0.5617647058823529,0.94877
BAYESDAAF,1.0,0.5588235294117647,0.94885
BAYESDAAF,1.0,0.5558823529411765,0.94888
BAYESDAAF,1.0,0.5529411764705883,0.94943
BAYESDAAF,1.0,0.5470588235294118,0.94951
BAYESDAAF,1.0,0.5441176470588235,0.94971
BAYESDAAF,1.0,0.5411764705882353,0.94991
BAYESDAAF,1.0,0.538235294117647,0.94998
BAYESDAAF,1.0,0.5352941176470588,0.95008
BAYESDAAF,1.0,0.5323529411764706,0.95015
BAYESDAAF,1.0,0.5294117647058824,0.95021
BAYESDAAF,1.0,0.5264705882352941,0.95036
BAYESDAAF,1.0,0.5235294117647059,0.95134
BAYESDAAF,1.0,0.5205882352941177,0.95136
BAYESDAAF,1.0,0.5147058823529411,0.95149
BAYESDAAF,1.0,0.5117647058823529,0.95151
BAYESDAAF,1.0,0.5088235294117647,0.95163
BAYESDAAF,1.0,0.5058823529411764,0.95179
BAYESDAAF,1.0,0.5029411764705882,0.95183
BAYESDAAF,1.0,0.5,0.95257
BAYESDAAF,1.0,0.4970588235294118,0.95261
BAYESDAAF,1.0,0.49411764705882355,0.95262
BAYESDAAF,1.0,0.49117647058823527,0.95263
BAYESDAAF,1.0,0.48823529411764705,0.95271
BAYESDAAF,1.0,0.4852941176470588,0.95284
BAYESDAAF,1.0,0.4823529411764706,0.95288
BAYESDAAF,1.0,0.4764705882352941,0.95294
BAYESDAAF,1.0,0.47352941176470587,0.95297
BAYESDAAF,1.0,0.47058823529411764,0.95308
BAYESDAAF,1.0,0.4676470588235294,0.95313
BAYESDAAF,1.0,0.4647058823529412,0.95319
BAYESDAAF,1.0,0.4588235294117647,0.95335
BAYESDAAF,1.0,0.45588235294117646,0.9542
BAYESDAAF,1.0,0.45294117647058824,0.95429
BAYESDAAF,1.0,0.45,0.95441
BAYESDAAF,1.0,0.4470588235294118,0.95451
BAYESDAAF,1.0,0.4441176470588235,0.95452
BAYESDAAF,1.0,0.4411764705882353,0.95467
BAYESDAAF,1.0,0.43823529411764706,0.95474
BAYESDAAF,1.0,0.43529411764705883,0.95479
BAYESDAAF,1.0,0.4323529411764706,0.95579
BAYESDAAF,1.0,0.4294117647058823,0.95594
BAYESDAAF,1.0,0.4264705882352941,0.95607
BAYESDAAF,1.0,0.4235294117647059,0.95616
BAYESDAAF,1.0,0.42058823529411765,0.95617
BAYESDAAF,1.0,0.4176470588235294,0.95624
BAYESDAAF,1.0,0.4147058823529412,0.95625
BAYESDAAF,1.0,0.4117647058823529,0.95628
BAYESDAAF,1.0,0.4088235294117647,0.95646
BAYESDAAF,1.0,0.40588235294117647,0.95652
BAYESDAAF,1.0,0.40294117647058825,0.95754
BAYESDAAF,1.0,0.4,0.95759
BAYESDAAF,1.0,0.39705882352941174,0.95774
BAYESDAAF,1.0,0.3941176470588235,0.95785
BAYESDAAF,1.0,0.3911764705882353,0.95799
BAYESDAAF,1.0,0.38823529411764707,0.95805
BAYESDAAF,1.0,0.38529411764705884,0.95807
BAYESDAAF,1.0,0.38235294117647056,0.9582
BAYESDAAF,1.0,0.37941176470588234,0.95822
BAYESDAAF,1.0,0.3764705882352941,0.95828
BAYESDAAF,1.0,0.3735294117647059,0.95833
BAYESDAAF,1.0,0.37058823529411766,0.95955
BAYESDAAF,1.0,0.36764705882352944,0.95967
BAYESDAAF,1.0,0.36470588235294116,0.95971
BAYESDAAF,1.0,0.36176470588235293,0.95973
BAYESDAAF,1.0,0.3558823529411765,0.95981
BAYESDAAF,1.0,0.35294117647058826,0.95986
BAYESDAAF,1.0,0.35,0.96007
BAYESDAAF,1.0,0.34705882352941175,0.96009
BAYESDAAF,1.0,0.34411764705882353,0.96029
BAYESDAAF,1.0,0.3411764705882353,0.96034
BAYESDAAF,1.0,0.3382352941176471,0.96037
BAYESDAAF,1.0,0.3352941176470588,0.96045
BAYESDAAF,1.0,0.3323529411764706,0.96046
BAYESDAAF,1.0,0.3264705882352941,0.96051
BAYESDAAF,1.0,0.3235294117647059,0.96053
BAYESDAAF,1.0,0.3205882352941177,0.96054
BAYESDAAF,1.0,0.3176470588235294,0.96202
BAYESDAAF,1.0,0.31470588235294117,0.9622
BAYESDAAF,1.0,0.31176470588235294,0.96226
BAYESDAAF,1.0,0.3088235294117647,0.96235
BAYESDAAF,1.0,0.3058823529411765,0.96242
BAYESDAAF,1.0,0.3029411764705882,0.96243
BAYESDAAF,1.0,0.3,0.96245
BAYESDAAF,1.0,0.29705882352941176,0.96252
BAYESDAAF,1.0,0.29411764705882354,0.96255
BAYESDAAF,1.0,0.2911764705882353,0.96263
BAYESDAAF,1.0,0.28823529411764703,0.96269
BAYESDAAF,1.0,0.2852941176470588,0.96289
BAYESDAAF,1.0,0.2823529411764706,0.9629
BAYESDAAF,1.0,0.27941176470588236,0.963
BAYESDAAF,1.0,0.27647058823529413,0.96309
BAYESDAAF,1.0,0.2735294117647059,0.96314
BAYESDAAF,1.0,0.2676470588235294,0.96315
BAYESDAAF,1.0,0.26176470588235295,0.96324
BAYESDAAF,1.0,0.25882352941176473,0.96537
BAYESDAAF,1.0,0.25588235294117645,0.9655
BAYESDAAF,1.0,0.24411764705882352,0.9656
BAYESDAAF,1.0,0.2411764705882353,0.96565
BAYESDAAF,1.0,0.23823529411764705,0.96569
BAYESDAAF,1.0,0.23529411764705882,0.9657
BAYESDAAF,1.0,0.2323529411764706,0.96571
BAYESDAAF,1.0,0.22941176470588234,0.96575
BAYESDAAF,1.0,0.22647058823529412,0.966
BAYESDAAF,1.0,0.2235294117647059,0.96613
BAYESDAAF,1.0,0.21764705882352942,0.96617
BAYESDAAF,1.0,0.21470588235294116,0.96626
BAYESDAAF,1.0,0.21176470588235294,0.96632
BAYESDAAF,1.0,0.2088235294117647,0.96644
BAYESDAAF,1.0,0.20294117647058824,0.96659
BAYESDAAF,1.0,0.2,0.9666
BAYESDAAF,1.0,0.19705882352941176,0.96661
BAYESDAAF,1.0,0.19411764705882353,0.96885
BAYESDAAF,1.0,0.18529411764705883,0.96897
BAYESDAAF,1.0,0.18235294117647058,0.96915
BAYESDAAF,1.0,0.17941176470588235,0.96923
BAYESDAAF,1.0,0.17647058823529413,0.96924
BAYESDAAF,1.0,0.17352941176470588,0.96931
BAYESDAAF,1.0,0.17058823529411765,0.96935
BAYESDAAF,1.0,0.1676470588235294,0.96936
BAYESDAAF,1.0,0.16470588235294117,0.96937
BAYESDAAF,1.0,0.1588235294117647,0.96939
BAYESDAAF,1.0,0.15588235294117647,0.96944
BAYESDAAF,1.0,0.15294117647058825,0.96946
BAYESDAAF,1.0,0.15,0.96947
BAYESDAAF,1.0,0.14411764705882352,0.96948
BAYESDAAF,1.0,0.1411764705882353,0.96949
BAYESDAAF,1.0,0.13823529411764707,0.96956
BAYESDAAF,1.0,0.13529411764705881,0.96961
BAYESDAAF,1.0,0.1323529411764706,0.96969
BAYESDAAF,1.0,0.12941176470588237,0.96972
BAYESDAAF,1.0,0.11764705882352941,0.96979
BAYESDAAF,1.0,0.11470588235294117,0.96982
BAYESDAAF,1.0,0.11176470588235295,0.96986
BAYESDAAF,1.0,0.10882352941176471,0.96987
BAYESDAAF,1.0,0.10294117647058823,0.96989
BAYESDAAF,1.0,0.1,0.97003
BAYESDAAF,1.0,0.09705882352941177,0.97006
BAYESDAAF,1.0,0.09411764705882353,0.97033
BAYESDAAF,1.0,0.09117647058823529,0.97034
BAYESDAAF,1.0,0.08823529411764706,0.97035
BAYESDAAF,1.0,0.08529411764705883,0.97039
BAYESDAAF,1.0,0.08235294117647059,0.97041
BAYESDAAF,1.0,0.07647058823529412,0.97042
BAYESDAAF,1.0,0.07352941176470588,0.97044
BAYESDAAF,1.0,0.06764705882352941,0.97056
BAYESDAAF,1.0,0.06470588235294118,0.9729
BAYESDAAF,1.0,0.061764705882352944,0.97294
BAYESDAAF,1.0,0.05588235294117647,0.97306
BAYESDAAF,1.0,0.052941176470588235,0.97308
BAYESDAAF,1.0,0.047058823529411764,0.97325
BAYESDAAF,1.0,0.03823529411764706,0.97326
BAYESDAAF,1.0,0.029411764705882353,0.97336
BAYESDAAF,1.0,0.026470588235294117,0.9734
BAYESDAAF,1.0,0.023529411764705882,0.97341
BAYESDAAF,1.0,0.014705882352941176,0.97342
BAYESDAAF,1.0,0.011764705882352941,0.97349
BAYESDAAF,1.0,0.008823529411764706,0.97353
BAYESDAAF,1.0,0.0029411764705882353,0.97359
BAYESDNAF,0.8542713567839196,1.0,0.0401
BAYESDNAF,0.8564231738035264,1.0,0.06654
BAYESDNAF,0.8585858585858586,1.0,0.07387
BAYESDNAF,0.8607594936708861,1.0,0.08307
BAYESDNAF,0.8629441624365483,1.0,0.10112
BAYESDNAF,0.8651399491094147,1.0,0.11264
BAYESDNAF,0.8673469387755102,1.0,0.11486
BAYESDNAF,0.8695652173913043,1.0,0.12017
BAYESDNAF,0.8717948717948718,1.0,0.14929
BAYESDNAF,0.8740359897172236,1.0,0.20536
BAYESDNAF,0.8762886597938144,1.0,0.20856
BAYESDNAF,0.8785529715762274,1.0,0.22669
BAYESDNAF,0.8808290155440415,1.0,0.32078
BAYESDNAF,0.8831168831168831,1.0,0.32842
BAYESDNAF,0.8854166666666666,1.0,0.35682
BAYESDNAF,0.8877284595300261,1.0,0.37635
BAYESDNAF,0.8900523560209425,1.0,0.3793
BAYESDNAF,0.889763779527559,0.9970588235294118,0.39281
BAYESDNAF,0.8921052631578947,0.9970588235294118,0.41987
BAYESDNAF,0.8944591029023746,0.9970588235294118,0.4316
BAYESDNAF,0.8941798941798942,0.9941176470588236,0.43562
BAYESDNAF,0.896551724137931,0.9941176470588236,0.4437
BAYESDNAF,0.898936170212766,0.9941176470588236,0.44646
BAYESDNAF,0.8986666666666666,0.9911764705882353,0.46941
BAYESDNAF,0.9010695187165776,0.9911764705882353,0.48461
BAYESDNAF,0.900804289544236,0.9882352941176471,0.49382
BAYESDNAF,0.9005376344086021,0.9852941176470589,0.53007
BAYESDNAF,0.9029649595687331,0.9852941176470589,0.53369
BAYESDNAF,0.9027027027027027,0.9823529411764705,0.53635
BAYESDNAF,0.9024390243902439,0.9794117647058823,0.5367
BAYESDNAF,0.9021739130434783,0.9764705882352941,0.54741
BAYESDNAF,0.9019073569482289,0.9735294117647059,0.56083
BAYESDNAF,0.9043715846994536,0.9735294117647059,0.57673
BAYESDNAF,0.9041095890410958,0.9705882352941176,0.57908
BAYESDNAF,0.9065934065934066,0.9705882352941176,0.5862
BAYESDNAF,0.9090909090909091,0.9705882352941176,0.60632
BAYESDNAF,0.9088397790055248,0.9676470588235294,0.61706
BAYESDNAF,0.9085872576177285,0.9647058823529412,0.61737
BAYESDNAF,0.9083333333333333,0.961764705882353,0.62239
BAYESDNAF,0.9080779944289693,0.9588235294117647,0.64061
BAYESDNAF,0.9106145251396648,0.9588235294117647,0.64641
BAYESDNAF,0.9103641456582633,0.9558823529411765,0.64765
BAYESDNAF,0.9101123595505618,0.9529411764705882,0.65324
BAYESDNAF,0.9098591549295775,0.95,0.65488
BAYESDNAF,0.9096045197740112,0.9470588235294117,0.65673
BAYESDNAF,0.9121813031161473,0.9470588235294117,0.65887
BAYESDNAF,0.9147727272727273,0.9470588235294117,0.66281
BAYESDNAF,0.9145299145299145,0.9441176470588235,0.6674
BAYESDNAF,0.9171428571428571,0.9441176470588235,0.66946
BAYESDNAF,0.9169054441260746,0.9411764705882353,0.67497
BAYESDNAF,0.9166666666666666,0.9382352941176471,0.6789
BAYESDNAF,0.9193083573487032,0.9382352941176471,0.68065
BAYESDNAF,0.9219653179190751,0.9382352941176471,0.68095
BAYESDNAF,0.9246376811594202,0.9382352941176471,0.68122
BAYESDNAF,0.9273255813953488,0.9382352941176471,0.68344
BAYESDNAF,0.9271137026239067,0.9352941176470588,0.68405
BAYESDNAF,0.9298245614035088,0.9352941176470588,0.68564
BAYESDNAF,0.9296187683284457,0.9323529411764706,0.69025
BAYESDNAF,0.9294117647058824,0.9294117647058824,0.69775
BAYESDNAF,0.9321533923303835,0.9294117647058824,0.70082
BAYESDNAF,0.9319526627218935,0.9264705882352942,0.70659
BAYESDNAF,0.9317507418397626,0.9235294117647059,0.70765
BAYESDNAF,0.9345238095238095,0.9235294117647059,0.70767
BAYESDNAF,0.9373134328358209,0.9235294117647059,0.71297
BAYESDNAF,0.9401197604790419,0.9235294117647059,0.71346
BAYESDNAF,0.93993993993994,0.9205882352941176,0.71619
BAYESDNAF,0.9427710843373494,0.9205882352941176,0.71622
BAYESDNAF,0.9425981873111783,0.9176470588235294,0.71754
BAYESDNAF,0.9424242424242424,0.9147058823529411,0.72201
BAYESDNAF,0.9452887537993921,0.9147058823529411,0.72693
BAYESDNAF,0.9451219512195121,0.9117647058823529,0.73128
BAYESDNAF,0.944954128440367,0.9088235294117647,0.74447
BAYESDNAF,0.9478527607361963,0.9088235294117647,0.75036
BAYESDNAF,0.9476923076923077,0.9058823529411765,0.75367
BAYESDNAF,0.9475308641975309,0.9029411764705882,0.75602
BAYESDNAF,0.9473684210526315,0.9,0.75997
BAYESDNAF,0.9472049689440993,0.8970588235294118,0.76026
BAYESDNAF,0.9470404984423676,0.8941176470588236,0.76313
BAYESDNAF,0.946875,0.8911764705882353,0.77781
BAYESDNAF,0.9467084639498433,0.888235294117647,0.78382
BAYESDNAF,0.9465408805031447,0.8852941176470588,0.78658
BAYESDNAF,0.9462025316455697,0.8794117647058823,0.78875
BAYESDNAF,0.946031746031746,0.8764705882352941,0.80072
BAYESDNAF,0.945859872611465,0.8735294117647059,0.80134
BAYESDNAF,0.9456869009584664,0.8705882352941177,0.80882
BAYESDNAF,0.9455128205128205,0.8676470588235294,0.80917
BAYESDNAF,0.9453376205787781,0.8647058823529412,0.81038
BAYESDNAF,0.9451612903225807,0.861764705882353,0.81131
BAYESDNAF,0.948220064724919,0.861764705882353,0.81468
BAYESDNAF,0.948051948051948,0.8588235294117647,0.81559
BAYESDNAF,0.9478827361563518,0.8558823529411764,0.81671
BAYESDNAF,0.9477124183006536,0.8529411764705882,0.81707
BAYESDNAF,0.9475409836065574,0.85,0.81787
BAYESDNAF,0.9473684210526315,0.8470588235294118,0.81811
BAYESDNAF,0.9471947194719472,0.8441176470588235,0.82475
BAYESDNAF,0.9470198675496688,0.8411764705882353,0.83141
BAYESDNAF,0.9501661129568106,0.8411764705882353,0.84006
BAYESDNAF,0.95,0.8382352941176471,0.84067
BAYESDNAF,0.9498327759197325,0.8352941176470589,0.84596
BAYESDNAF,0.9496644295302014,0.8323529411764706,0.84763
BAYESDNAF,0.9494949494949495,0.8294117647058824,0.8502
BAYESDNAF,0.9493243243243243,0.8264705882352941,0.85038
BAYESDNAF,0.9491525423728814,0.8235294117647058,0.85193
BAYESDNAF,0.9523809523809523,0.8235294117647058,0.85278
BAYESDNAF,0.9522184300341296,0.8205882352941176,0.85529
BAYESDNAF,0.952054794520548,0.8176470588235294,0.85641
BAYESDNAF,0.9518900343642611,0.8147058823529412,0.85786
BAYESDNAF,0.9517241379310345,0.8117647058823529,0.85942
BAYESDNAF,0.9515570934256056,0.8088235294117647,0.86389
BAYESDNAF,0.9513888888888888,0.8058823529411765,0.8687
BAYESDNAF,0.9512195121951219,0.8029411764705883,0.8723
BAYESDNAF,0.951048951048951,0.8,0.87332
BAYESDNAF,0.9508771929824561,0.7970588235294118,0.88264
BAYESDNAF,0.9507042253521126,0.7941176470588235,0.88364
BAYESDNAF,0.950530035335689,0.7911764705882353,0.88375
BAYESDNAF,0.950354609929078,0.788235294117647,0.88862
BAYESDNAF,0.9537366548042705,0.788235294117647,0.88964
BAYESDNAF,0.9535714285714286,0.7852941176470588,0.89013
BAYESDNAF,0.956989247311828,0.7852941176470588,0.89089
BAYESDNAF,0.960431654676259,0.7852941176470588,0.89092
BAYESDNAF,0.9602888086642599,0.7823529411764706,0.89208
BAYESDNAF,0.9601449275362319,0.7794117647058824,0.89211
BAYESDNAF,0.96,0.7764705882352941,0.89282
BAYESDNAF,0.9598540145985401,0.7735294117647059,0.89645
BAYESDNAF,0.9597069597069597,0.7705882352941177,0.89673
BAYESDNAF,0.9595588235294118,0.7676470588235295,0.89985
BAYESDNAF,0.959409594095941,0.7647058823529411,0.90002
BAYESDNAF,0.9592592592592593,0.7617647058823529,0.9003
BAYESDNAF,0.9591078066914498,0.7588235294117647,0.90367
BAYESDNAF,0.9589552238805971,0.7558823529411764,0.90566
BAYESDNAF,0.9588014981273408,0.7529411764705882,0.90722
BAYESDNAF,0.9586466165413534,0.75,0.90945
BAYESDNAF,0.9622641509433962,0.75,0.91003
BAYESDNAF,0.9621212121212122,0.7470588235294118,0.91189
BAYESDNAF,0.9619771863117871,0.7441176470588236,0.91214
BAYESDNAF,0.9618320610687023,0.7411764705882353,0.91227
BAYESDNAF,0.9655172413793104,0.7411764705882353,0.91384
BAYESDNAF,0.9692307692307692,0.7411764705882353,0.93015
BAYESDNAF,0.9691119691119691,0.7382352941176471,0.93033
BAYESDNAF,0.9728682170542635,0.7382352941176471,0.93117
BAYESDNAF,0.9727626459143969,0.7352941176470589,0.9312
BAYESDNAF,0.97265625,0.7323529411764705,0.93122
BAYESDNAF,0.9725490196078431,0.7294117647058823,0.93163
BAYESDNAF,0.9723320158102767,0.7235294117647059,0.93178
BAYESDNAF,0.9722222222222222,0.7205882352941176,0.93247
BAYESDNAF,0.9721115537848606,0.7176470588235294,0.93289
BAYESDNAF,0.972,0.7147058823529412,0.93369
BAYESDNAF,0.9718875502008032,0.711764705882353,0.93432
BAYESDNAF,0.9717741935483871,0.7088235294117647,0.93478
BAYESDNAF,0.97165991902834,0.7058823529411765,0.93557
BAYESDNAF,0.9715447154471545,0.7029411764705882,0.93566
BAYESDNAF,0.9714285714285714,0.7,0.93633
BAYESDNAF,0.9713114754098361,0.6970588235294117,0.93715
BAYESDNAF,0.9710743801652892,0.6911764705882353,0.93784
BAYESDNAF,0.970954356846473,0.6882352941176471,0.93794
BAYESDNAF,0.9708333333333333,0.6852941176470588,0.93811
BAYESDNAF,0.9707112970711297,0.6823529411764706,0.93812
BAYESDNAF,0.9705882352941176,0.6794117647058824,0.93843
BAYESDNAF,0.9704641350210971,0.6764705882352942,0.93886
BAYESDNAF,0.9703389830508474,0.6735294117647059,0.93924
BAYESDNAF,0.9744680851063829,0.6735294117647059,0.93939
BAYESDNAF,0.9743589743589743,0.6705882352941176,0.93944
BAYESDNAF,0.9742489270386266,0.6676470588235294,0.94008
BAYESDNAF,0.9741379310344828,0.6647058823529411,0.94013
BAYESDNAF,0.974025974025974,0.6617647058823529,0.94022
BAYESDNAF,0.9737991266375546,0.6558823529411765,0.94041
BAYESDNAF,0.9736842105263158,0.6529411764705882,0.94059
BAYESDNAF,0.9779735682819384,0.6529411764705882,0.94067
BAYESDNAF,0.9778761061946902,0.65,0.94074
BAYESDNAF,0.9777777777777777,0.6470588235294118,0.94212
BAYESDNAF,0.9776785714285714,0.6441176470588236,0.94226
BAYESDNAF,0.9775784753363229,0.6411764705882353,0.94266
BAYESDNAF,0.9774774774774775,0.638235294117647,0.94327
BAYESDNAF,0.9773755656108597,0.6352941176470588,0.94328
BAYESDNAF,0.9772727272727273,0.6323529411764706,0.94339
BAYESDNAF,0.9817351598173516,0.6323529411764706,0.94346
BAYESDNAF,0.981651376146789,0.6294117647058823,0.94348
BAYESDNAF,0.9814814814814815,0.6235294117647059,0.94355
BAYESDNAF,0.9813953488372092,0.6205882352941177,0.94402
BAYESDNAF,0.9813084112149533,0.6176470588235294,0.94412
BAYESDNAF,0.9812206572769953,0.6147058823529412,0.94434
BAYESDNAF,0.9858490566037735,0.6147058823529412,0.94514
BAYESDNAF,0.985781990521327,0.611764705882353,0.94515
BAYESDNAF,0.9857142857142858,0.6088235294117647,0.94524
BAYESDNAF,0.9856459330143541,0.6058823529411764,0.94531
BAYESDNAF,0.9855769230769231,0.6029411764705882,0.94532
BAYESDNAF,0.9855072463768116,0.6,0.94584
BAYESDNAF,0.9854368932038835,0.5970588235294118,0.94673
BAYESDNAF,0.9853658536585366,0.5941176470588235,0.94684
BAYESDNAF,0.9852941176470589,0.5911764705882353,0.9469
BAYESDNAF,0.9852216748768473,0.5882352941176471,0.94693
BAYESDNAF,0.9851485148514851,0.5852941176470589,0.94708
BAYESDNAF,0.9850746268656716,0.5823529411764706,0.9471
BAYESDNAF,0.985,0.5794117647058824,0.94779
BAYESDNAF,0.9849246231155779,0.5764705882352941,0.94788
BAYESDNAF,0.9848484848484849,0.5735294117647058,0.9479
BAYESDNAF,0.9847715736040609,0.5705882352941176,0.94802
BAYESDNAF,0.9846938775510204,0.5676470588235294,0.94809
BAYESDNAF,0.9846153846153847,0.5647058823529412,0.9481
BAYESDNAF,0.9845360824742269,0.5617647058823529,0.94813
BAYESDNAF,0.9844559585492227,0.5588235294117647,0.94869
BAYESDNAF,0.9842931937172775,0.5529411764705883,0.94877
BAYESDNAF,0.9842105263157894,0.55,0.94898
BAYESDNAF,0.9841269841269841,0.5470588235294118,0.94909
BAYESDNAF,0.9840425531914894,0.5441176470588235,0.94917
BAYESDNAF,0.983957219251337,0.5411764705882353,0.94924
BAYESDNAF,0.9838709677419355,0.538235294117647,0.94935
BAYESDNAF,0.9837837837837838,0.5352941176470588,0.94942
BAYESDNAF,0.9836956521739131,0.5323529411764706,0.94947
BAYESDNAF,0.9836065573770492,0.5294117647058824,0.94962
BAYESDNAF,0.9835164835164835,0.5264705882352941,0.95061
BAYESDNAF,0.9834254143646409,0.5235294117647059,0.95064
BAYESDNAF,0.9832402234636871,0.5176470588235295,0.95077
BAYESDNAF,0.9831460674157303,0.5147058823529411,0.9508
BAYESDNAF,0.9830508474576272,0.5117647058823529,0.95092
BAYESDNAF,0.9829545454545454,0.5088235294117647,0.95108
BAYESDNAF,0.9828571428571429,0.5058823529411764,0.95112
BAYESDNAF,0.9827586206896551,0.5029411764705882,0.95187
BAYESDNAF,0.9826589595375722,0.5,0.95191
BAYESDNAF,0.9825581395348837,0.4970588235294118,0.95192
BAYESDNAF,0.9824561403508771,0.49411764705882355,0.95193
BAYESDNAF,0.9823529411764705,0.49117647058823527,0.95201
BAYESDNAF,0.9822485207100592,0.48823529411764705,0.95214
BAYESDNAF,0.9821428571428571,0.4852941176470588,0.95219
BAYESDNAF,0.9819277108433735,0.47941176470588237,0.95225
BAYESDNAF,0.9818181818181818,0.4764705882352941,0.95228
BAYESDNAF,0.9817073170731707,0.47352941176470587,0.95238
BAYESDNAF,0.9815950920245399,0.47058823529411764,0.95244
BAYESDNAF,0.9814814814814815,0.4676470588235294,0.95249
BAYESDNAF,0.9813664596273292,0.4647058823529412,0.9525
BAYESDNAF,0.98125,0.46176470588235297,0.95265
BAYESDNAF,0.9811320754716981,0.4588235294117647,0.95351
BAYESDNAF,0.9810126582278481,0.45588235294117646,0.95361
BAYESDNAF,0.9808917197452229,0.45294117647058824,0.95373
BAYESDNAF,0.9807692307692307,0.45,0.95383
BAYESDNAF,0.9806451612903225,0.4470588235294118,0.95385
BAYESDNAF,0.9805194805194806,0.4441176470588235,0.95394
BAYESDNAF,0.9869281045751634,0.4441176470588235,0.95399
BAYESDNAF,0.9868421052631579,0.4411764705882353,0.95406
BAYESDNAF,0.9867549668874173,0.43823529411764706,0.95412
BAYESDNAF,0.9866666666666667,0.43529411764705883,0.95514
BAYESDNAF,0.9865771812080537,0.4323529411764706,0.95529
BAYESDNAF,0.9864864864864865,0.4294117647058823,0.95542
BAYESDNAF,0.9863945578231292,0.4264705882352941,0.95552
BAYESDNAF,0.9862068965517241,0.42058823529411765,0.9556
BAYESDNAF,0.9861111111111112,0.4176470588235294,0.95561
BAYESDNAF,0.986013986013986,0.4147058823529412,0.95582
BAYESDNAF,0.9859154929577465,0.4117647058823529,0.95588
BAYESDNAF,0.9858156028368794,0.4088235294117647,0.95692
