SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
MUTASSESS,0.7413793103448276,0.95,0.2011
MUTASSESS,0.7413793103448276,0.9588235294117647,0.18616
MUTASSESS,0.7758620689655172,0.9588235294117647,0.16135
MUTASSESS,0.7758620689655172,0.9647058823529412,0.15531
MUTASSESS,0.7931034482758621,0.9647058823529412,0.15259
MUTASSESS,0.7931034482758621,0.9705882352941176,0.14367
MUTASSESS,0.8103448275862069,0.9705882352941176,0.12735
MUTASSESS,0.8103448275862069,0.9735294117647059,0.12329
MUTASSESS,0.8448275862068966,0.9764705882352941,0.11102
MUTASSESS,0.8620689655172413,0.9764705882352941,0.10297
MUTASSESS,0.8620689655172413,0.9794117647058823,0.09755
MUTASSESS,0.8793103448275862,0.9794117647058823,0.09592
MUTASSESS,0.8793103448275862,0.9823529411764705,0.09279
MUTASSESS,0.896551724137931,0.9823529411764705,0.09075
MUTASSESS,0.896551724137931,0.9852941176470589,0.0893
MUTASSESS,0.896551724137931,0.9911764705882353,0.06502
MUTASSESS,0.9310344827586207,0.9911764705882353,0.04489
MUTASSESS,0.9310344827586207,0.9941176470588236,0.04186
MUTASSESS,0.9655172413793104,0.9941176470588236,0.02423
MUTASSESS,0.9655172413793104,0.9970588235294118,0.01592
MUTASSESS,0.9827586206896551,0.9970588235294118,0.01487
MUTASSESS,0.9827586206896551,1.0,0.01297
MUTASSESS,1.0,1.0,0.00213
MUTFORMER,0.0,0.0,inf
MUTFORMER,0.0,0.026470588235294117,0.99939
MUTFORMER,0.0,0.10588235294117647,0.99924
MUTFORMER,0.0,0.26176470588235295,0.99909
MUTFORMER,0.0,0.35,0.99894
MUTFORMER,0.0,0.4117647058823529,0.99879
MUTFORMER,0.0,0.45,0.99864
MUTFORMER,0.0,0.47941176470588237,0.99849
MUTFORMER,0.0,0.49411764705882355,0.99835
MUTFORMER,0.0,0.5176470588235295,0.99806
MUTFORMER,0.0,0.5352941176470588,0.99792
MUTFORMER,0.0,0.5470588235294118,0.99778
MUTFORMER,0.0,0.5558823529411765,0.99765
MUTFORMER,0.0,0.5617647058823529,0.99752
MUTFORMER,0.0,0.5647058823529412,0.99739
MUTFORMER,0.0,0.5735294117647058,0.99726
MUTFORMER,0.0,0.5852941176470589,0.99714
MUTFORMER,0.0,0.5882352941176471,0.99701
MUTFORMER,0.0,0.6058823529411764,0.99655
MUTFORMER,0.0,0.6088235294117647,0.99643
MUTFORMER,0.0,0.6147058823529412,0.99632
MUTFORMER,0.0,0.6176470588235294,0.99622
MUTFORMER,0.017241379310344827,0.6205882352941177,0.99611
MUTFORMER,0.017241379310344827,0.638235294117647,0.99523
MUTFORMER,0.017241379310344827,0.6441176470588236,0.99496
MUTFORMER,0.017241379310344827,0.6558823529411765,0.99348
MUTFORMER,0.034482758620689655,0.6558823529411765,0.99325
MUTFORMER,0.034482758620689655,0.6676470588235294,0.99032
MUTFORMER,0.05172413793103448,0.6676470588235294,0.98987
MUTFORMER,0.05172413793103448,0.6735294117647059,0.98959
MUTFORMER,0.05172413793103448,0.6794117647058824,0.98948
MUTFORMER,0.06896551724137931,0.6794117647058824,0.98921
MUTFORMER,0.06896551724137931,0.6911764705882353,0.98895
MUTFORMER,0.06896551724137931,0.6970588235294117,0.9888
MUTFORMER,0.06896551724137931,0.7029411764705882,0.98875
MUTFORMER,0.06896551724137931,0.7058823529411765,0.98859
MUTFORMER,0.08620689655172414,0.7058823529411765,0.9881
MUTFORMER,0.08620689655172414,0.7617647058823529,0.98148
MUTFORMER,0.08620689655172414,0.7676470588235295,0.98126
MUTFORMER,0.08620689655172414,0.7764705882352941,0.98008
MUTFORMER,0.10344827586206896,0.7764705882352941,0.97994
MUTFORMER,0.10344827586206896,0.7852941176470588,0.979
MUTFORMER,0.10344827586206896,0.7911764705882353,0.97889
MUTFORMER,0.10344827586206896,0.8176470588235294,0.97518
MUTFORMER,0.1206896551724138,0.8176470588235294,0.97481
MUTFORMER,0.1206896551724138,0.8411764705882353,0.97104
MUTFORMER,0.13793103448275862,0.8411764705882353,0.97069
MUTFORMER,0.13793103448275862,0.8588235294117647,0.96621
MUTFORMER,0.15517241379310345,0.8588235294117647,0.96604
MUTFORMER,0.15517241379310345,0.8823529411764706,0.95557
MUTFORMER,0.1896551724137931,0.8823529411764706,0.95379
MUTFORMER,0.1896551724137931,0.8941176470588236,0.95173
MUTFORMER,0.20689655172413793,0.8941176470588236,0.94971
MUTFORMER,0.20689655172413793,0.9176470588235294,0.94169
MUTFORMER,0.2413793103448276,0.9176470588235294,0.93372
MUTFORMER,0.2413793103448276,0.9294117647058824,0.92752
MUTFORMER,0.29310344827586204,0.9294117647058824,0.91971
MUTFORMER,0.29310344827586204,0.9323529411764706,0.91729
MUTFORMER,0.3103448275862069,0.9323529411764706,0.91567
MUTFORMER,0.3103448275862069,0.9411764705882353,0.90982
MUTFORMER,0.3275862068965517,0.9411764705882353,0.90841
MUTFORMER,0.3275862068965517,0.9441176470588235,0.89841
MUTFORMER,0.3620689655172414,0.9441176470588235,0.89003
MUTFORMER,0.3620689655172414,0.9470588235294117,0.88333
MUTFORMER,0.39655172413793105,0.9470588235294117,0.878
MUTFORMER,0.39655172413793105,0.9588235294117647,0.8683
MUTFORMER,0.41379310344827586,0.9588235294117647,0.86344
MUTFORMER,0.41379310344827586,0.961764705882353,0.85988
MUTFORMER,0.4482758620689655,0.961764705882353,0.85693
MUTFORMER,0.4482758620689655,0.9676470588235294,0.85519
MUTFORMER,0.46551724137931033,0.9676470588235294,0.85478
MUTFORMER,0.46551724137931033,0.9705882352941176,0.85233
MUTFORMER,0.4827586206896552,0.9705882352941176,0.85224
MUTFORMER,0.4827586206896552,0.9764705882352941,0.84366
MUTFORMER,0.603448275862069,0.9764705882352941,0.8148
MUTFORMER,0.603448275862069,0.9794117647058823,0.81461
MUTFORMER,0.6896551724137931,0.9794117647058823,0.79927
MUTFORMER,0.6896551724137931,0.9823529411764705,0.78968
MUTFORMER,0.7586206896551724,0.9823529411764705,0.74711
MUTFORMER,0.7586206896551724,0.9852941176470589,0.73764
MUTFORMER,0.8448275862068966,0.9852941176470589,0.68632
MUTFORMER,0.8448275862068966,0.9911764705882353,0.65822
MUTFORMER,0.8793103448275862,0.9911764705882353,0.64609
MUTFORMER,0.8793103448275862,0.9970588235294118,0.53737
MUTFORMER,0.9482758620689655,0.9970588235294118,0.34183
MUTFORMER,0.9482758620689655,1.0,0.33835
MUTFORMER,1.0,1.0,0.11985
MUTSCORE,0.0,0.0,inf
MUTSCORE,0.0,0.0058823529411764705,0.99985
MUTSCORE,0.0,0.011764705882352941,0.99956
MUTSCORE,0.0,0.014705882352941176,0.99926
MUTSCORE,0.0,0.03529411764705882,0.99892
MUTSCORE,0.0,0.03823529411764706,0.99859
MUTSCORE,0.0,0.07058823529411765,0.99826
MUTSCORE,0.0,0.08823529411764706,0.99793
MUTSCORE,0.0,0.10294117647058823,0.9976
MUTSCORE,0.0,0.11470588235294117,0.99727
MUTSCORE,0.0,0.14411764705882352,0.99661
MUTSCORE,0.0,0.18529411764705883,0.99628
MUTSCORE,0.0,0.19411764705882353,0.99594
MUTSCORE,0.0,0.21176470588235294,0.99559
MUTSCORE,0.0,0.22058823529411764,0.99524
MUTSCORE,0.0,0.2323529411764706,0.99487
MUTSCORE,0.0,0.2411764705882353,0.9945
MUTSCORE,0.0,0.2529411764705882,0.99413
MUTSCORE,0.0,0.26176470588235295,0.99374
MUTSCORE,0.0,0.2911764705882353,0.99334
MUTSCORE,0.0,0.3088235294117647,0.99294
MUTSCORE,0.0,0.3205882352941177,0.99252
MUTSCORE,0.0,0.3352941176470588,0.99209
MUTSCORE,0.0,0.35294117647058826,0.99166
MUTSCORE,0.0,0.36764705882352944,0.99121
MUTSCORE,0.0,0.3764705882352941,0.99076
MUTSCORE,0.0,0.38823529411764707,0.99029
MUTSCORE,0.0,0.40588235294117647,0.98982
MUTSCORE,0.0,0.4147058823529412,0.98934
MUTSCORE,0.0,0.42058823529411765,0.98885
MUTSCORE,0.0,0.4235294117647059,0.98836
MUTSCORE,0.0,0.43529411764705883,0.98785
MUTSCORE,0.0,0.4411764705882353,0.98734
MUTSCORE,0.0,0.45294117647058824,0.98682
MUTSCORE,0.0,0.45588235294117646,0.98629
MUTSCORE,0.0,0.46176470588235297,0.98576
MUTSCORE,0.0,0.4852941176470588,0.98304
MUTSCORE,0.0,0.49117647058823527,0.98248
MUTSCORE,0.0,0.49411764705882355,0.98192
MUTSCORE,0.0,0.5,0.98079
MUTSCORE,0.0,0.5088235294117647,0.98022
MUTSCORE,0.0,0.5117647058823529,0.97964
MUTSCORE,0.0,0.5235294117647059,0.9779
MUTSCORE,0.0,0.5294117647058824,0.97673
MUTSCORE,0.0,0.5352941176470588,0.97614
MUTSCORE,0.0,0.5441176470588235,0.97259
MUTSCORE,0.0,0.5529411764705883,0.97199
MUTSCORE,0.0,0.5588235294117647,0.97079
MUTSCORE,0.0,0.5735294117647058,0.97019
MUTSCORE,0.0,0.5794117647058824,0.96898
MUTSCORE,0.0,0.5941176470588235,0.96837
MUTSCORE,0.0,0.6058823529411764,0.96777
MUTSCORE,0.0,0.611764705882353,0.96596
MUTSCORE,0.0,0.6352941176470588,0.96292
MUTSCORE,0.0,0.638235294117647,0.9605
MUTSCORE,0.0,0.6441176470588236,0.9599
MUTSCORE,0.0,0.6470588235294118,0.95929
MUTSCORE,0.0,0.6588235294117647,0.95687
MUTSCORE,0.0,0.6705882352941176,0.95566
MUTSCORE,0.0,0.6764705882352942,0.95204
MUTSCORE,0.0,0.6823529411764706,0.95023
MUTSCORE,0.0,0.6852941176470588,0.94783
MUTSCORE,0.0,0.6970588235294117,0.94663
MUTSCORE,0.0,0.7058823529411765,0.94364
MUTSCORE,0.017241379310344827,0.7058823529411765,0.94305
MUTSCORE,0.017241379310344827,0.7176470588235294,0.93768
MUTSCORE,0.017241379310344827,0.7235294117647059,0.9359
MUTSCORE,0.017241379310344827,0.7264705882352941,0.9353
MUTSCORE,0.017241379310344827,0.7323529411764705,0.93236
MUTSCORE,0.017241379310344827,0.7411764705882353,0.92708
MUTSCORE,0.017241379310344827,0.7470588235294118,0.92649
MUTSCORE,0.017241379310344827,0.7529411764705882,0.92474
MUTSCORE,0.017241379310344827,0.7588235294117647,0.92066
MUTSCORE,0.017241379310344827,0.7647058823529411,0.91893
MUTSCORE,0.017241379310344827,0.7705882352941177,0.9172
MUTSCORE,0.017241379310344827,0.7794117647058824,0.91431
MUTSCORE,0.017241379310344827,0.7852941176470588,0.91143
MUTSCORE,0.017241379310344827,0.7941176470588235,0.90858
MUTSCORE,0.017241379310344827,0.8,0.90686
MUTSCORE,0.017241379310344827,0.8294117647058824,0.88492
MUTSCORE,0.034482758620689655,0.8352941176470589,0.88436
MUTSCORE,0.034482758620689655,0.8470588235294118,0.876
MUTSCORE,0.05172413793103448,0.85,0.87544
MUTSCORE,0.05172413793103448,0.8823529411764706,0.82515
MUTSCORE,0.05172413793103448,0.888235294117647,0.81551
MUTSCORE,0.05172413793103448,0.8970588235294118,0.79714
MUTSCORE,0.05172413793103448,0.9029411764705882,0.79598
MUTSCORE,0.05172413793103448,0.9470588235294117,0.70667
MUTSCORE,0.08620689655172414,0.9470588235294117,0.70274
MUTSCORE,0.08620689655172414,0.9558823529411765,0.66835
MUTSCORE,0.10344827586206896,0.9558823529411765,0.64513
MUTSCORE,0.10344827586206896,0.9588235294117647,0.63863
MUTSCORE,0.1206896551724138,0.9588235294117647,0.63204
MUTSCORE,0.1206896551724138,0.9647058823529412,0.61861
MUTSCORE,0.13793103448275862,0.9647058823529412,0.61784
MUTSCORE,0.13793103448275862,0.9705882352941176,0.61402
MUTSCORE,0.15517241379310345,0.9705882352941176,0.59514
MUTSCORE,0.15517241379310345,0.9735294117647059,0.58449
MUTSCORE,0.20689655172413793,0.9735294117647059,0.56734
MUTSCORE,0.20689655172413793,0.9764705882352941,0.55289
MUTSCORE,0.25862068965517243,0.9764705882352941,0.53563
MUTSCORE,0.25862068965517243,0.9794117647058823,0.53265
MUTSCORE,0.27586206896551724,0.9794117647058823,0.52344
MUTSCORE,0.27586206896551724,0.9823529411764705,0.50956
MUTSCORE,0.29310344827586204,0.9823529411764705,0.50845
MUTSCORE,0.29310344827586204,0.9852941176470589,0.50401
MUTSCORE,0.3103448275862069,0.9852941176470589,0.50175
MUTSCORE,0.3103448275862069,0.9911764705882353,0.4805
MUTSCORE,0.41379310344827586,0.9911764705882353,0.3809
MUTSCORE,0.4482758620689655,0.9911764705882353,0.37362
MUTSCORE,0.5,0.9911764705882353,0.28905
MUTSCORE,0.5,0.9941176470588236,0.27677
MUTSCORE,0.6206896551724138,0.9941176470588236,0.17126
MUTSCORE,0.6379310344827587,0.9970588235294118,0.16802
MUTSCORE,0.6724137931034483,0.9970588235294118,0.13809
MUTSCORE,0.7068965517241379,0.9970588235294118,0.12436
MUTSCORE,0.7586206896551724,0.9970588235294118,0.11041
MUTSCORE,0.8448275862068966,0.9970588235294118,0.05809
MUTSCORE,0.8793103448275862,0.9970588235294118,0.05473
MUTSCORE,0.9827586206896551,0.9970588235294118,0.01897
MUTSCORE,1.0,1.0,0.00124
MUTTASTE,0.0,0.0,inf
MUTTASTE,0.06896551724137931,0.6029411764705882,0.99291
MUTTASTE,0.13793103448275862,0.6941176470588235,0.97926
MUTTASTE,0.13793103448275862,0.7558823529411764,0.97016
MUTTASTE,0.1724137931034483,0.7852941176470588,0.96253
MUTTASTE,0.1724137931034483,0.7911764705882353,0.95575
MUTTASTE,0.1724137931034483,0.8235294117647058,0.94956
MUTTASTE,0.1896551724137931,0.8441176470588235,0.94378
MUTTASTE,0.1896551724137931,0.85,0.93829
MUTTASTE,0.1896551724137931,0.8588235294117647,0.933
MUTTASTE,0.1896551724137931,0.8735294117647059,0.92786
MUTTASTE,0.1896551724137931,0.8794117647058823,0.92286
MUTTASTE,0.1896551724137931,0.8911764705882353,0.91795
MUTTASTE,0.1896551724137931,0.8941176470588236,0.91311
MUTTASTE,0.20689655172413793,0.9,0.90832
MUTTASTE,0.2413793103448276,0.9058823529411765,0.90354
MUTTASTE,0.25862068965517243,0.9088235294117647,0.89875
MUTTASTE,0.25862068965517243,0.9205882352941176,0.8892
MUTTASTE,0.27586206896551724,0.9323529411764706,0.87956
MUTTASTE,0.29310344827586204,0.9382352941176471,0.8747
MUTTASTE,0.29310344827586204,0.9470588235294117,0.86984
MUTTASTE,0.29310344827586204,0.9588235294117647,0.85999
MUTTASTE,0.3103448275862069,0.9588235294117647,0.85499
MUTTASTE,0.3103448275862069,0.9794117647058823,0.72539
MUTTASTE,0.3448275862068966,0.9794117647058823,0.66123
MUTTASTE,0.3448275862068966,0.9852941176470589,0.64613
MUTTASTE,0.3620689655172414,0.9852941176470589,0.60618
MUTTASTE,0.3793103448275862,0.9882352941176471,0.59775
MUTTASTE,0.3793103448275862,0.9941176470588236,0.58037
MUTTASTE,0.39655172413793105,0.9941176470588236,0.56225
MUTTASTE,0.43103448275862066,0.9941176470588236,0.54326
MUTTASTE,0.4482758620689655,0.9941176470588236,0.53339
MUTTASTE,0.4827586206896552,0.9941176470588236,0.52324
MUTTASTE,0.5,0.9970588235294118,0.49097
MUTTASTE,0.5,1.0,0.47954
MUTTASTE,0.5689655172413793,1.0,0.42965
MUTTASTE,0.603448275862069,1.0,0.38685
MUTTASTE,0.6379310344827587,1.0,0.33788
MUTTASTE,0.6896551724137931,1.0,0.31989
MUTTASTE,0.7068965517241379,1.0,0.30097
MUTTASTE,0.7586206896551724,1.0,0.28107
MUTTASTE,0.7758620689655172,1.0,0.26006
MUTTASTE,0.8448275862068966,1.0,0.16373
MUTTASTE,0.8620689655172413,1.0,0.13669
MUTTASTE,0.9137931034482759,1.0,0.10877
MUTTASTE,0.9482758620689655,1.0,0.08015
MUTTASTE,1.0,1.0,0.01751
MVP,0.0,0.0,inf
MVP,0.0,0.0029411764705882353,0.99954
MVP,0.0,0.011764705882352941,0.99892
MVP,0.0,0.01764705882352941,0.99867
MVP,0.0,0.03235294117647059,0.99783
MVP,0.0,0.03823529411764706,0.9978
MVP,0.0,0.09117647058823529,0.995
MVP,0.0,0.09705882352941177,0.99498
MVP,0.0,0.12058823529411765,0.99473
MVP,0.0,0.1323529411764706,0.99465
MVP,0.0,0.15294117647058825,0.99396
MVP,0.017241379310344827,0.15294117647058825,0.99386
MVP,0.017241379310344827,0.1676470588235294,0.99339
MVP,0.017241379310344827,0.17352941176470588,0.99331
MVP,0.017241379310344827,0.20588235294117646,0.9925
MVP,0.017241379310344827,0.21176470588235294,0.99247
MVP,0.017241379310344827,0.22941176470588234,0.99207
MVP,0.017241379310344827,0.23529411764705882,0.99204
MVP,0.017241379310344827,0.2852941176470588,0.99054
MVP,0.017241379310344827,0.2911764705882353,0.99044
MVP,0.017241379310344827,0.29411764705882354,0.99042
MVP,0.017241379310344827,0.3,0.99038
MVP,0.017241379310344827,0.31470588235294117,0.99019
MVP,0.034482758620689655,0.31470588235294117,0.99008
MVP,0.034482758620689655,0.3264705882352941,0.98977
MVP,0.034482758620689655,0.3323529411764706,0.98973
MVP,0.034482758620689655,0.45,0.98576
MVP,0.05172413793103448,0.45,0.9854
MVP,0.05172413793103448,0.4647058823529412,0.98456
MVP,0.05172413793103448,0.47058823529411764,0.98454
MVP,0.05172413793103448,0.5147058823529411,0.98178
MVP,0.05172413793103448,0.5235294117647059,0.98171
MVP,0.05172413793103448,0.5294117647058824,0.98159
MVP,0.06896551724137931,0.5323529411764706,0.98151
MVP,0.06896551724137931,0.5705882352941176,0.98023
MVP,0.06896551724137931,0.5764705882352941,0.98013
MVP,0.08620689655172414,0.5764705882352941,0.97981
MVP,0.08620689655172414,0.5882352941176471,0.97895
MVP,0.1206896551724138,0.5882352941176471,0.97855
MVP,0.1206896551724138,0.6176470588235294,0.97633
MVP,0.1206896551724138,0.6235294117647059,0.97616
MVP,0.1206896551724138,0.6470588235294118,0.9747
MVP,0.13793103448275862,0.6470588235294118,0.97445
MVP,0.13793103448275862,0.6588235294117647,0.97339
MVP,0.1724137931034483,0.6588235294117647,0.9733
MVP,0.1724137931034483,0.6617647058823529,0.97325
MVP,0.1896551724137931,0.6617647058823529,0.97255
MVP,0.1896551724137931,0.7029411764705882,0.96749
MVP,0.22413793103448276,0.7029411764705882,0.96706
MVP,0.22413793103448276,0.7588235294117647,0.96204
MVP,0.2413793103448276,0.7588235294117647,0.96169
MVP,0.2413793103448276,0.7617647058823529,0.96108
MVP,0.25862068965517243,0.7617647058823529,0.96021
MVP,0.25862068965517243,0.7705882352941177,0.95773
MVP,0.25862068965517243,0.7764705882352941,0.95709
MVP,0.25862068965517243,0.7823529411764706,0.95539
MVP,0.27586206896551724,0.7823529411764706,0.95375
MVP,0.27586206896551724,0.7911764705882353,0.95241
MVP,0.29310344827586204,0.7911764705882353,0.95238
MVP,0.29310344827586204,0.7970588235294118,0.94848
MVP,0.3103448275862069,0.7970588235294118,0.94763
MVP,0.3103448275862069,0.8088235294117647,0.94398
MVP,0.3448275862068966,0.8088235294117647,0.94368
MVP,0.3620689655172414,0.8117647058823529,0.94307
MVP,0.3620689655172414,0.8264705882352941,0.9366
MVP,0.3793103448275862,0.8264705882352941,0.93381
MVP,0.3793103448275862,0.8470588235294118,0.92785
MVP,0.39655172413793105,0.8470588235294118,0.92723
MVP,0.39655172413793105,0.8647058823529412,0.9191
MVP,0.41379310344827586,0.8647058823529412,0.91796
MVP,0.41379310344827586,0.9,0.89481
MVP,0.43103448275862066,0.9,0.89423
MVP,0.43103448275862066,0.9058823529411765,0.89399
MVP,0.4482758620689655,0.9058823529411765,0.88986
MVP,0.4482758620689655,0.9176470588235294,0.88301
MVP,0.46551724137931033,0.9176470588235294,0.88282
MVP,0.46551724137931033,0.9235294117647059,0.87541
MVP,0.4827586206896552,0.9235294117647059,0.87151
MVP,0.4827586206896552,0.9294117647058824,0.85485
MVP,0.5172413793103449,0.9294117647058824,0.85428
MVP,0.5172413793103449,0.9323529411764706,0.85404
MVP,0.5344827586206896,0.9323529411764706,0.84191
MVP,0.5344827586206896,0.9558823529411765,0.81951
MVP,0.5517241379310345,0.9558823529411765,0.81913
MVP,0.5517241379310345,0.9588235294117647,0.8159
MVP,0.5689655172413793,0.9588235294117647,0.81161
MVP,0.5689655172413793,0.9735294117647059,0.77434
MVP,0.5862068965517241,0.9735294117647059,0.76891
MVP,0.5862068965517241,0.9764705882352941,0.76441
MVP,0.6206896551724138,0.9764705882352941,0.72911
MVP,0.6206896551724138,0.9823529411764705,0.6913
MVP,0.6379310344827587,0.9823529411764705,0.69089
MVP,0.6379310344827587,0.9852941176470589,0.69082
MVP,0.6551724137931034,0.9852941176470589,0.68615
MVP,0.6551724137931034,0.9911764705882353,0.67574
MVP,0.7241379310344828,0.9911764705882353,0.62865
MVP,0.7241379310344828,0.9941176470588236,0.61749
MVP,0.8448275862068966,0.9941176470588236,0.48523
MVP,0.8448275862068966,0.9970588235294118,0.47825
MVP,0.8793103448275862,0.9970588235294118,0.39341
MVP,0.8793103448275862,1.0,0.36062
MVP,0.9655172413793104,1.0,0.17001
MVP,1.0,1.0,0.1139
PHACTB,0.0,0.0,inf
PHACTB,0.0,0.011764705882352941,0.99427
PHACTB,0.0,0.01764705882352941,0.99297
PHACTB,0.0,0.03529411764705882,0.99183
PHACTB,0.0,0.052941176470588235,0.98982
PHACTB,0.0,0.05588235294117647,0.98892
PHACTB,0.0,0.06764705882352941,0.98806
PHACTB,0.0,0.07058823529411765,0.98723
PHACTB,0.0,0.07647058823529412,0.98645
PHACTB,0.0,0.08529411764705883,0.98365
PHACTB,0.0,0.09411764705882353,0.98301
PHACTB,0.0,0.1,0.98063
PHACTB,0.0,0.10882352941176471,0.98009
PHACTB,0.0,0.11176470588235295,0.97955
PHACTB,0.0,0.1264705882352941,0.97903
PHACTB,0.0,0.12941176470588237,0.97851
PHACTB,0.0,0.13529411764705881,0.978
PHACTB,0.0,0.13823529411764707,0.97751
PHACTB,0.0,0.14411764705882352,0.97704
PHACTB,0.0,0.15294117647058825,0.97656
PHACTB,0.0,0.1588235294117647,0.97565
PHACTB,0.0,0.1676470588235294,0.97477
PHACTB,0.0,0.17352941176470588,0.97434
PHACTB,0.0,0.18235294117647058,0.97392
PHACTB,0.0,0.19705882352941176,0.97154
PHACTB,0.0,0.20294117647058824,0.97117
PHACTB,0.0,0.20588235294117646,0.97008
PHACTB,0.0,0.21764705882352942,0.96938
PHACTB,0.0,0.22058823529411764,0.96903
PHACTB,0.0,0.22647058823529412,0.96869
PHACTB,0.0,0.23529411764705882,0.96802
PHACTB,0.0,0.23823529411764705,0.96737
PHACTB,0.0,0.24411764705882352,0.96673
PHACTB,0.0,0.24705882352941178,0.96461
PHACTB,0.0,0.25588235294117645,0.96432
PHACTB,0.0,0.26176470588235295,0.96375
PHACTB,0.0,0.27058823529411763,0.96346
PHACTB,0.0,0.27647058823529413,0.9629
PHACTB,0.0,0.2823529411764706,0.96263
PHACTB,0.0,0.3029411764705882,0.95877
PHACTB,0.0,0.3088235294117647,0.95853
PHACTB,0.0,0.3205882352941177,0.95712
PHACTB,0.0,0.3352941176470588,0.95689
PHACTB,0.0,0.3588235294117647,0.95148
PHACTB,0.0,0.36470588235294116,0.95072
PHACTB,0.0,0.3764705882352941,0.94961
PHACTB,0.0,0.38823529411764707,0.948
PHACTB,0.0,0.3941176470588235,0.94697
PHACTB,0.0,0.4,0.94646
PHACTB,0.0,0.4088235294117647,0.94531
PHACTB,0.0,0.4147058823529412,0.94515
PHACTB,0.0,0.4470588235294118,0.93791
PHACTB,0.0,0.45294117647058824,0.93751
PHACTB,0.0,0.4764705882352941,0.93305
PHACTB,0.0,0.4823529411764706,0.93282
PHACTB,0.0,0.49411764705882355,0.93099
PHACTB,0.017241379310344827,0.49411764705882355,0.93077
PHACTB,0.017241379310344827,0.5058823529411764,0.92904
PHACTB,0.017241379310344827,0.5117647058823529,0.92882
PHACTB,0.017241379310344827,0.5970588235294118,0.91301
PHACTB,0.017241379310344827,0.6029411764705882,0.91287
PHACTB,0.017241379310344827,0.6058823529411764,0.91258
PHACTB,0.017241379310344827,0.6176470588235294,0.90691
PHACTB,0.017241379310344827,0.6235294117647059,0.90627
PHACTB,0.034482758620689655,0.6235294117647059,0.90532
PHACTB,0.034482758620689655,0.65,0.89455
PHACTB,0.034482758620689655,0.6558823529411765,0.89278
PHACTB,0.034482758620689655,0.6588235294117647,0.89263
PHACTB,0.034482758620689655,0.6705882352941176,0.88808
PHACTB,0.034482758620689655,0.7294117647058823,0.87188
PHACTB,0.034482758620689655,0.7352941176470589,0.87155
PHACTB,0.034482758620689655,0.7411764705882353,0.87061
PHACTB,0.05172413793103448,0.7411764705882353,0.87034
PHACTB,0.05172413793103448,0.8058823529411765,0.84142
PHACTB,0.05172413793103448,0.8117647058823529,0.84027
PHACTB,0.05172413793103448,0.861764705882353,0.808
PHACTB,0.06896551724137931,0.861764705882353,0.80781
PHACTB,0.06896551724137931,0.8647058823529412,0.80672
PHACTB,0.08620689655172414,0.8647058823529412,0.80365
PHACTB,0.08620689655172414,0.8794117647058823,0.79255
PHACTB,0.10344827586206896,0.8794117647058823,0.78686
PHACTB,0.10344827586206896,0.8911764705882353,0.77101
PHACTB,0.1206896551724138,0.8911764705882353,0.76743
PHACTB,0.1206896551724138,0.9058823529411765,0.75887
PHACTB,0.13793103448275862,0.9058823529411765,0.75772
PHACTB,0.13793103448275862,0.9117647058823529,0.75617
PHACTB,0.15517241379310345,0.9117647058823529,0.75115
PHACTB,0.15517241379310345,0.9147058823529411,0.74783
PHACTB,0.1724137931034483,0.9147058823529411,0.74166
PHACTB,0.1724137931034483,0.9411764705882353,0.7098
PHACTB,0.1896551724137931,0.9411764705882353,0.70389
PHACTB,0.1896551724137931,0.9470588235294117,0.69496
PHACTB,0.20689655172413793,0.9470588235294117,0.69175
PHACTB,0.20689655172413793,0.961764705882353,0.67516
PHACTB,0.2413793103448276,0.961764705882353,0.66004
PHACTB,0.2413793103448276,0.9676470588235294,0.65263
PHACTB,0.3793103448275862,0.9676470588235294,0.59452
PHACTB,0.3793103448275862,0.9764705882352941,0.58489
PHACTB,0.39655172413793105,0.9764705882352941,0.58059
PHACTB,0.39655172413793105,0.9794117647058823,0.58018
PHACTB,0.46551724137931033,0.9794117647058823,0.51357
PHACTB,0.46551724137931033,0.9823529411764705,0.5097
PHACTB,0.4827586206896552,0.9823529411764705,0.48617
PHACTB,0.4827586206896552,0.9882352941176471,0.47635
PHACTB,0.5862068965517241,0.9882352941176471,0.41407
PHACTB,0.5862068965517241,0.9970588235294118,0.38892
PHACTB,0.7586206896551724,0.9970588235294118,0.27396
PHACTB,0.7586206896551724,1.0,0.25975
PHACTB,1.0,1.0,0.04503
POLYP2HDIV,0.0,0.0,inf
POLYP2HDIV,0.1724137931034483,0.5235294117647059,0.9058
POLYP2HDIV,0.1896551724137931,0.6058823529411764,0.77914
POLYP2HDIV,0.20689655172413793,0.6411764705882353,0.73231
POLYP2HDIV,0.20689655172413793,0.6676470588235294,0.70687
POLYP2HDIV,0.20689655172413793,0.6911764705882353,0.68795
POLYP2HDIV,0.22413793103448276,0.7176470588235294,0.67505
POLYP2HDIV,0.22413793103448276,0.7411764705882353,0.65587
POLYP2HDIV,0.22413793103448276,0.7588235294117647,0.64752
POLYP2HDIV,0.2413793103448276,0.7588235294117647,0.64084
POLYP2HDIV,0.2413793103448276,0.7617647058823529,0.63438
POLYP2HDIV,0.2413793103448276,0.7735294117647059,0.62839
POLYP2HDIV,0.2413793103448276,0.7823529411764706,0.62341
POLYP2HDIV,0.25862068965517243,0.788235294117647,0.61929
